seed,variant,epoch,train_loss,train_acc,test_acc
1,softmax_cnn,1,0.28375030618937297,0.9583519928347515,0.7856774737631185
1,softmax_cnn,2,0.023436902515377955,0.997942789968652,0.8201368065967016
1,softmax_cnn,3,0.008890431671720305,0.9996501343484102,0.809196964017991
1,softmax_cnn,4,0.010800058948926102,0.9990483654276757,0.7954694527736131
1,softmax_cnn,5,0.005770068400166998,0.9996641289744738,0.8515039355322339
1,softmax_cnn,6,0.0015265916228417245,1.0,0.8600309220389805
1,softmax_cnn,7,0.0011586829297547544,1.0,0.8599606446776612
1,softmax_cnn,8,0.000942658210682719,1.0,0.8641772863568216
1,softmax_cnn,9,0.0007932263122485096,1.0,0.8632402548725637
1,softmax_cnn,10,0.0006782745369472659,1.0,0.8651143178410795
1,softmax_cnn,11,0.0005797066753192608,1.0,0.8647629310344828
1,softmax_cnn,12,0.038711038048185736,0.9939123376623377,0.8350590329835083
1,softmax_cnn,13,0.0059977859981927735,0.999314263322884,0.8264149175412294
1,softmax_cnn,14,0.004060212790657455,0.9996501343484102,0.8379404047976012
1,softmax_cnn,15,0.0009645359699559891,1.0,0.8559548350824587
1,softmax_cnn,16,0.000620509116482611,1.0,0.8601480509745127
1,softmax_cnn,17,0.0005104727104949908,1.0,0.8609913793103449
1,softmax_cnn,18,0.0004680296695006472,1.0,0.8610382308845578
1,softmax_cnn,19,0.00039154208113224354,1.0,0.8656999625187406
1,softmax_cnn,20,0.00033948957810815103,1.0,0.8674100449775113
