seed,variant,epoch,train_loss,train_acc,test_acc
4,arcface_cnn,1,0.8266265020067657,0.8735165696372593,0.8021926536731634
4,arcface_cnn,2,0.05565456748623094,0.9924429019256605,0.8185438530734632
4,arcface_cnn,3,0.026446384863685005,0.997187080161218,0.8158733133433284
4,arcface_cnn,4,0.013589812096381474,0.9989364084191671,0.8540573463268366
4,arcface_cnn,5,0.013721604673736456,0.9986984997760859,0.8420867691154422
4,arcface_cnn,6,0.004234545490134792,0.9999020376175548,0.8660747751124438
4,arcface_cnn,7,0.00240834834398995,1.0,0.869494940029985
4,arcface_cnn,8,0.001971433115103792,1.0,0.8741566716641679
4,arcface_cnn,9,0.0016714603936151676,1.0,0.8723763118440779
4,arcface_cnn,10,0.0014145138339772038,1.0,0.8747188905547226
4,arcface_cnn,11,0.05212161332023968,0.9913513210927004,0.8480837706146926
4,arcface_cnn,12,0.005927617732516449,0.9994262203313927,0.8544790104947526
4,arcface_cnn,13,0.007638486070806968,0.9991603224361845,0.8398144677661169
4,arcface_cnn,14,0.0095742910662652,0.9988804299149127,0.8670118065967016
4,arcface_cnn,15,0.0017217235005515833,0.9999860053739364,0.8783733133433284
4,arcface_cnn,16,0.000976411085423973,1.0,0.8802942278860569
4,arcface_cnn,17,0.0008028188934675355,1.0,0.8795680284857571
4,arcface_cnn,18,0.0006954102441661529,1.0,0.8791229385307346
4,arcface_cnn,19,0.0006121833944596166,1.0,0.8799194152923538
4,arcface_cnn,20,0.0005543083427018364,1.0,0.8819106071964018
