seed,variant,epoch,train_loss,train_acc,test_acc
4,arcface_supcon_cnn,1,3.7586634865050192,0.8818153828929691,0.8193871814092953
4,arcface_supcon_cnn,2,2.5555131800439224,0.9947380206000895,0.8514102323838081
4,arcface_supcon_cnn,3,2.4499211646337202,0.9985585535154501,0.8719312218890555
4,arcface_supcon_cnn,4,2.3991126876542235,0.9996781236005374,0.8777408170914542
4,arcface_supcon_cnn,5,2.3751040463080293,0.9999020376175548,0.8820745877061469
4,arcface_supcon_cnn,6,2.360568747103125,0.9999720107478728,0.8751639805097451
4,arcface_supcon_cnn,7,2.3525418757588072,0.999860053739364,0.8825431034482759
4,arcface_supcon_cnn,8,2.3429196737203997,0.9999440214957457,0.8401892803598201
4,arcface_supcon_cnn,9,2.338026058146621,0.9999860053739364,0.889266304347826
4,arcface_supcon_cnn,10,2.3573125736422087,0.9990623600537394,0.8880950149925038
4,arcface_supcon_cnn,11,2.3282528647195098,1.0,0.8924990629685158
4,arcface_supcon_cnn,12,2.322844367882033,0.9999860053739364,0.87678035982009
4,arcface_supcon_cnn,13,2.3441410241411185,0.9993562472010747,0.884487443778111
4,arcface_supcon_cnn,14,2.3186938712175102,0.9999860053739364,0.8837143928035982
4,arcface_supcon_cnn,15,2.317534260150196,1.0,0.8585082458770614
4,arcface_supcon_cnn,16,2.3159274129473464,1.0,0.8570558470764618
4,arcface_supcon_cnn,17,2.314232777642167,1.0,0.8764523988005997
4,arcface_supcon_cnn,18,2.3962527399343707,0.9962634348410211,0.8704319715142429
4,arcface_supcon_cnn,19,2.3191160683532703,1.0,0.8864552098950524
4,arcface_supcon_cnn,20,2.3141982034072166,1.0,0.8877904797601199
