seed,variant,epoch,train_loss,train_acc,test_acc
2,arcface_cnn,1,0.8387322998263579,0.8705497089117779,0.8040198650674663
2,arcface_cnn,2,0.058029230918617974,0.9921630094043887,0.8200431034482759
2,arcface_cnn,3,0.03123951260757254,0.9962074563367667,0.8170914542728636
2,arcface_cnn,4,0.01552223956918922,0.9986145320197044,0.8353401424287856
2,arcface_cnn,5,0.012106247038916981,0.9991183385579937,0.8608273988005997
2,arcface_cnn,6,0.0038143799260972177,1.0,0.8629357196401799
2,arcface_cnn,7,0.0024818121406739798,1.0,0.862256371814093
2,arcface_cnn,8,0.002304529805592299,1.0,0.8712050224887556
2,arcface_cnn,9,0.0017131672696680993,1.0,0.8710176161919041
2,arcface_cnn,10,0.0015045213133024786,1.0,0.8707599325337332
2,arcface_cnn,11,0.0013396140855403318,1.0,0.8725168665667167
2,arcface_cnn,12,0.0011556289684812146,1.0,0.8758433283358321
2,arcface_cnn,13,0.0010221609369056813,1.0,0.8766398050974513
2,arcface_cnn,14,0.0008708772738132559,1.0,0.8777173913043478
2,arcface_cnn,15,0.06281070467213802,0.9888742722794447,0.8299287856071964
2,arcface_cnn,16,0.020970297509572584,0.9969211822660099,0.8661450524737632
2,arcface_cnn,17,0.0024452163899635736,0.9999720107478728,0.8720014992503748
2,arcface_cnn,18,0.0013753346886504665,1.0,0.877202023988006
2,arcface_cnn,19,0.0011063965176744597,1.0,0.8768272113943029
2,arcface_cnn,20,0.000933634139935317,1.0,0.8784670164917541
