seed,variant,epoch,train_loss,train_acc,test_acc
3,arcface_cnn,1,0.8393278377636083,0.8717392521271832,0.8155453523238381
3,arcface_cnn,2,0.062706397107706,0.9911693909538737,0.8265320464767616
3,arcface_cnn,3,0.02875466409489803,0.9967952306314375,0.8040198650674663
3,arcface_cnn,4,0.01444928480990823,0.9989783922973579,0.8550646551724138
3,arcface_cnn,5,0.006572774693270729,0.9997900806090462,0.8453898050974513
3,arcface_cnn,6,0.004226766257041386,0.9999160322436185,0.865559407796102
3,arcface_cnn,7,0.0025159155704203933,1.0,0.8669181034482759
3,arcface_cnn,8,0.0021160159604218993,0.9999860053739364,0.8567981634182908
3,arcface_cnn,9,0.046497239590750944,0.9925268696820421,0.8262977886056971
3,arcface_cnn,10,0.010999223022237197,0.9987684729064039,0.8471233133433284
3,arcface_cnn,11,0.0022210965412661904,0.9999860053739364,0.8759604572713643
3,arcface_cnn,12,0.0014647308480384797,1.0,0.8733601949025487
3,arcface_cnn,13,0.0011120230560588916,1.0,0.8760073088455772
3,arcface_cnn,14,0.000974905421270401,1.0,0.8793806221889056
3,arcface_cnn,15,0.000846233739199276,1.0,0.8748594452773614
3,arcface_cnn,16,0.0007656261688702205,1.0,0.8793806221889056
3,arcface_cnn,17,0.0006825874113293457,1.0,0.8792400674662668
3,arcface_cnn,18,0.05004989136725307,0.991743170622481,0.8610850824587706
3,arcface_cnn,19,0.010079967373956939,0.9987404836542768,0.861577023988006
3,arcface_cnn,20,0.0022600197287453018,0.999930026869682,0.8755387931034483
