seed,variant,epoch,train_loss,train_acc,test_acc
1,arcface_supcon_cnn,1,3.76117750037199,0.8841244961934617,0.8372376311844077
1,arcface_supcon_cnn,2,2.562040489608201,0.9948779668607255,0.8636384932533733
1,arcface_supcon_cnn,3,2.4541656620007406,0.9982926556202418,0.8739926911544228
1,arcface_supcon_cnn,4,2.4039310422436944,0.9995241827138379,0.8744377811094453
1,arcface_supcon_cnn,5,2.3752529798955218,0.9998740483654277,0.8801536731634183
1,arcface_supcon_cnn,6,2.358882731851609,0.9999860053739364,0.8753279610194903
1,arcface_supcon_cnn,7,2.3493714066727764,0.9999720107478728,0.8733133433283359
1,arcface_supcon_cnn,8,2.3400432598823193,0.9999860053739364,0.8705725262368815
1,arcface_supcon_cnn,9,2.3720472337625016,0.9981667039856695,0.8746720389805097
1,arcface_supcon_cnn,10,2.336221722268808,0.9999860053739364,0.8789121064467766
1,arcface_supcon_cnn,11,2.3266052546529754,1.0,0.8802239505247377
1,arcface_supcon_cnn,12,2.3415145719873496,0.9989783922973579,0.7256840329835083
1,arcface_supcon_cnn,13,2.350273227003561,0.9993982310792655,0.8858929910044977
1,arcface_supcon_cnn,14,2.3225938615010775,0.9999860053739364,0.8866894677661169
1,arcface_supcon_cnn,15,2.3173822099747867,1.0,0.8850965142428786
1,arcface_supcon_cnn,16,2.3177516688962747,1.0,0.8514102323838081
1,arcface_supcon_cnn,17,2.3469853518918895,0.9992442901925661,0.8830584707646177
1,arcface_supcon_cnn,18,2.3145569467070937,1.0,0.8824259745127436
1,arcface_supcon_cnn,19,2.3130362057301594,1.0,0.8799428410794603
1,arcface_supcon_cnn,20,2.311839024099274,0.9999580161218092,0.796875
