seed,variant,epoch,train_loss,train_acc,test_acc
0,arcface_supcon_cnn,1,3.812654685580927,0.8778688983430363,0.8158733133433284
0,arcface_supcon_cnn,2,2.5653291858475784,0.9943741603224362,0.8424147301349325
0,arcface_supcon_cnn,3,2.453061483945625,0.998320644872369,0.8418525112443778
0,arcface_supcon_cnn,4,2.402349162472599,0.9997201074787282,0.8635213643178411
0,arcface_supcon_cnn,5,2.377612684776579,0.9997900806090462,0.853659107946027
0,arcface_supcon_cnn,6,2.362415573050057,0.9998880429914913,0.872797976011994
0,arcface_supcon_cnn,7,2.3527273248875518,0.9998880429914913,0.8857758620689655
0,arcface_supcon_cnn,8,2.3451695081399477,0.999860053739364,0.858273988005997
0,arcface_supcon_cnn,9,2.3376169284467756,0.9999160322436185,0.8587893553223388
0,arcface_supcon_cnn,10,2.336069556190514,0.9999440214957457,0.8899690779610195
0,arcface_supcon_cnn,11,2.3294142403345237,0.9998740483654277,0.7741051349325337
0,arcface_supcon_cnn,12,2.3525443711559633,0.9989504030452306,0.8854479010494752
0,arcface_supcon_cnn,13,2.321438046610695,1.0,0.8870642803598201
0,arcface_supcon_cnn,14,2.3192255766182646,1.0,0.8863615067466267
0,arcface_supcon_cnn,15,2.3180993779533092,1.0,0.8933892428785607
0,arcface_supcon_cnn,16,2.315014985279701,1.0,0.8094780734632684
0,arcface_supcon_cnn,17,2.365975107880368,0.9979567845947156,0.882496251874063
0,arcface_supcon_cnn,18,2.3174796274442904,1.0,0.8878139055472264
0,arcface_supcon_cnn,19,2.313348405632837,1.0,0.8951696026986506
0,arcface_supcon_cnn,20,2.3109042719676753,1.0,0.8841360569715142
