seed,variant,epoch,train_loss,train_acc,test_acc
0,arcface_cnn,1,0.8547144554655949,0.870409762651142,0.7868721889055472
0,arcface_cnn,2,0.06308228907355483,0.9913513210927004,0.8235335457271364
0,arcface_cnn,3,0.043047501487766336,0.9940942678011644,0.8190826461769115
0,arcface_cnn,4,0.010522977267133667,0.9994542095835199,0.8509885682158921
0,arcface_cnn,5,0.017449789432001702,0.99801276309897,0.8488099700149925
0,arcface_cnn,6,0.005418377557721944,0.999860053739364,0.8569387181409296
0,arcface_cnn,7,0.00286734195072148,1.0,0.8626077586206896
0,arcface_cnn,8,0.0021730881526254987,1.0,0.8653954272863568
0,arcface_cnn,9,0.0017960734664172078,1.0,0.8679722638680659
0,arcface_cnn,10,0.0015350882071482278,1.0,0.8667775487256372
0,arcface_cnn,11,0.05294965648104896,0.9909314823107926,0.8344499625187406
0,arcface_cnn,12,0.014928920318427004,0.9980687416032243,0.8564233508245878
0,arcface_cnn,13,0.001946667793438654,1.0,0.87038511994003
0,arcface_cnn,14,0.0013430129218814444,1.0,0.8724231634182908
0,arcface_cnn,15,0.0011235720978828492,1.0,0.8719546476761619
0,arcface_cnn,16,0.0009395165757343837,1.0,0.8772488755622189
0,arcface_cnn,17,0.0008249702914708714,1.0,0.8764758245877061
0,arcface_cnn,18,0.0007480231687605292,1.0,0.8749531484257871
0,arcface_cnn,19,0.0006679158759543552,1.0,0.8783498875562219
0,arcface_cnn,20,0.000606657853304664,1.0,0.8802005247376312
