seed,variant,epoch,train_loss,train_acc,test_acc
2,softmax_cnn,1,0.2859418962878277,0.9563367666815943,0.8057299475262368
2,softmax_cnn,2,0.019665197211679357,0.9987404836542768,0.795984820089955
2,softmax_cnn,3,0.014443775787118772,0.9986845051500224,0.8007871064467766
2,softmax_cnn,4,0.00734666736853746,0.999622145096283,0.7974372188905547
2,softmax_cnn,5,0.003982434248568482,0.999860053739364,0.8483414542728636
2,softmax_cnn,6,0.0015227625604140862,1.0,0.8486694152923538
2,softmax_cnn,7,0.0011548951231194534,1.0,0.8459754497751124
2,softmax_cnn,8,0.018218335754208746,0.9975929243170623,0.8237443778110944
2,softmax_cnn,9,0.008296419908446182,0.9992163009404389,0.8488099700149925
2,softmax_cnn,10,0.0013560981584534487,0.9999720107478728,0.8590001874062968
2,softmax_cnn,11,0.0007260798883653697,1.0,0.8590704647676162
2,softmax_cnn,12,0.0005893716432406906,1.0,0.8626311844077961
2,softmax_cnn,13,0.0005005003632972369,1.0,0.865137743628186
2,softmax_cnn,14,0.00042787921801959954,1.0,0.8656062593703149
2,softmax_cnn,15,0.000385835912704155,1.0,0.8656531109445277
2,softmax_cnn,16,0.000342645147093467,1.0,0.8678785607196402
2,softmax_cnn,17,0.0003069180555308637,1.0,0.8682065217391305
2,softmax_cnn,18,0.00027818833105597713,1.0,0.8697526236881559
2,softmax_cnn,19,0.00024940002619915796,1.0,0.87038511994003
2,softmax_cnn,20,0.00023030238814241458,1.0,0.8719780734632684
