seed,variant,epoch,train_loss,train_acc,test_acc
2,arcface_supcon_cnn,1,3.7940120452615633,0.8775890058217645,0.8341688530734632
2,arcface_supcon_cnn,2,2.562419034149693,0.994724025974026,0.849255059970015
2,arcface_supcon_cnn,3,2.4503476629326904,0.9986705105239588,0.8691669790104948
2,arcface_supcon_cnn,4,2.3996808342803186,0.999622145096283,0.8460457271364318
2,arcface_supcon_cnn,5,2.383224134457701,0.999692118226601,0.8654188530734632
2,arcface_supcon_cnn,6,2.3615329661246003,0.9998460591133005,0.8768037856071964
2,arcface_supcon_cnn,7,2.3486966192498917,0.9999580161218092,0.8574540854572713
2,arcface_supcon_cnn,8,2.3614049194634763,0.9992442901925661,0.8810438530734632
2,arcface_supcon_cnn,9,2.3361490003574734,0.9999440214957457,0.8663793103448276
2,arcface_supcon_cnn,10,2.3302683502748454,1.0,0.8704085457271364
2,arcface_supcon_cnn,11,2.328051358930532,1.0,0.876991191904048
2,arcface_supcon_cnn,12,2.3631690115049326,0.9984186072548141,0.8726808470764618
2,arcface_supcon_cnn,13,2.331343185374404,0.9998180698611733,0.8871814092953523
2,arcface_supcon_cnn,14,2.3180883670451937,1.0,0.8718140929535232
2,arcface_supcon_cnn,15,2.3342850733062495,0.9994262203313927,0.8879778860569715
2,arcface_supcon_cnn,16,2.3164455863064912,1.0,0.8867831709145427
2,arcface_supcon_cnn,17,2.3144966912144485,1.0,0.879193215892054
2,arcface_supcon_cnn,18,2.3136707646870005,1.0,0.8998781859070465
2,arcface_supcon_cnn,19,2.3124553642977124,1.0,0.8644818215892054
2,arcface_supcon_cnn,20,2.3113727062449105,1.0,0.8783498875562219
