seed,variant,epoch,train_loss,train_acc,test_acc
0,softmax_cnn,1,0.2944869004033584,0.9562527989252128,0.7501639805097451
0,softmax_cnn,2,0.024599636431554446,0.9979008060904613,0.7812031484257871
0,softmax_cnn,3,0.011370237737983421,0.9992722794446932,0.8019349700149925
0,softmax_cnn,4,0.0041477927202261105,0.999930026869682,0.8391116941529235
0,softmax_cnn,5,0.002110558713477725,1.0,0.8424850074962519
0,softmax_cnn,6,0.0015888206163844347,1.0,0.8417822338830585
0,softmax_cnn,7,0.0012741669717246898,1.0,0.8507777361319341
0,softmax_cnn,8,0.0010206711726284809,1.0,0.8526283733133433
0,softmax_cnn,9,0.0008487384157428781,1.0,0.8534248500749625
0,softmax_cnn,10,0.0007164123850072437,1.0,0.8524643928035982
0,softmax_cnn,11,0.0006121388850161161,1.0,0.8530734632683659
0,softmax_cnn,12,0.03650191060415395,0.9943601656963726,0.8010916416791605
0,softmax_cnn,13,0.00547427910197152,0.9994682042095835,0.8336769115442278
0,softmax_cnn,14,0.0027278566464784904,0.9998460591133005,0.8530734632683659
0,softmax_cnn,15,0.0007114477065179603,1.0,0.858273988005997
0,softmax_cnn,16,0.0005557940720405634,1.0,0.8632636806596702
0,softmax_cnn,17,0.00047143771953851466,1.0,0.8614130434782609
0,softmax_cnn,18,0.0004077989541202214,1.0,0.8617175787106447
0,softmax_cnn,19,0.00036303886995899367,1.0,0.8642709895052474
0,softmax_cnn,20,0.0003238921161701573,1.0,0.8660982008995503
