seed,variant,epoch,train_loss,train_acc,test_acc
1,arcface_cnn,1,0.8232733402205729,0.8747900806090462,0.7831709145427287
1,arcface_cnn,2,0.06025560349896215,0.9922609717868338,0.8062687406296851
1,arcface_cnn,3,0.03714587548231033,0.9957316390506046,0.8244705772113943
1,arcface_cnn,4,0.015297799184080632,0.9986984997760859,0.8338174662668666
1,arcface_cnn,5,0.008592678237646383,0.9995101880877743,0.8558377061469266
1,arcface_cnn,6,0.004478372748127148,0.999930026869682,0.8668009745127436
1,arcface_cnn,7,0.002570836185903541,1.0,0.865934220389805
1,arcface_cnn,8,0.0020985569882749776,1.0,0.8723763118440779
1,arcface_cnn,9,0.02650466617483037,0.9956756605463501,0.7954226011994003
1,arcface_cnn,10,0.019875587623236865,0.9971171070309002,0.8325524737631185
1,arcface_cnn,11,0.01291055839670741,0.9982646663681146,0.8066201274362819
1,arcface_cnn,12,0.010869633521681521,0.9987404836542768,0.8707130809595203
1,arcface_cnn,13,0.0015194343540515902,1.0,0.8755622188905547
1,arcface_cnn,14,0.0010689714199352334,1.0,0.8771083208395802
1,arcface_cnn,15,0.0008953005739388572,1.0,0.8790995127436282
1,arcface_cnn,16,0.0007986203355498604,1.0,0.8808330209895052
1,arcface_cnn,17,0.0007075222978449386,1.0,0.8779047976011994
1,arcface_cnn,18,0.0006467454165787152,1.0,0.8796383058470765
1,arcface_cnn,19,0.0005766844209890975,1.0,0.881606071964018
1,arcface_cnn,20,0.0005182082470013541,1.0,0.8817232008995503
