seed,variant,epoch,train_loss,train_acc,test_acc
4,softmax_cnn,1,0.29095348303668433,0.9569805194805194,0.7941107571214393
4,softmax_cnn,2,0.01988697933128056,0.9986005373936409,0.7987724887556222
4,softmax_cnn,3,0.010744414162770406,0.9994542095835199,0.8144677661169415
4,softmax_cnn,4,0.005774300392735274,0.9997480967308554,0.8227136431784108
4,softmax_cnn,5,0.00807878935086154,0.9993002686968204,0.8095717766116941
4,softmax_cnn,6,0.002274775753238251,0.9999720107478728,0.8466782233883059
4,softmax_cnn,7,0.0011681118026910548,1.0,0.8509885682158921
4,softmax_cnn,8,0.01209807911408839,0.9985445588893864,0.7582458770614693
4,softmax_cnn,9,0.005054441436436139,0.9996361397223467,0.8117503748125937
4,softmax_cnn,10,0.005946086275875093,0.9994262203313927,0.8377998500749625
4,softmax_cnn,11,0.0030056664467449936,0.9997900806090462,0.8509651424287856
4,softmax_cnn,12,0.0006613230667818957,1.0,0.8603354572713643
4,softmax_cnn,13,0.0005036965024986024,1.0,0.861108508245877
4,softmax_cnn,14,0.0004156436751519136,1.0,0.8637556221889056
4,softmax_cnn,15,0.00036849203829804014,1.0,0.8666838455772113
4,softmax_cnn,16,0.00032057154397801337,1.0,0.8678785607196402
4,softmax_cnn,17,0.0002891778652004708,1.0,0.8700805847076462
4,softmax_cnn,18,0.00025883343350788023,1.0,0.8688858695652174
4,softmax_cnn,19,0.00023242228963590196,1.0,0.8708536356821589
4,softmax_cnn,20,0.0002100903121331278,1.0,0.8720952023988006
