seed,variant,epoch,train_loss,train_acc,test_acc
3,arcface_supcon_cnn,1,3.7807071708042224,0.8799820868786385,0.8363708770614693
3,arcface_supcon_cnn,2,2.563000938926322,0.9945980743394537,0.8472170164917541
3,arcface_supcon_cnn,3,2.452505732918608,0.9987264890282131,0.8434923163418291
3,arcface_supcon_cnn,4,2.406360075436253,0.9994262203313927,0.8766163793103449
3,arcface_supcon_cnn,5,2.38056817770317,0.9997900806090462,0.8856587331334332
3,arcface_supcon_cnn,6,2.381519199177243,0.9987264890282131,0.7945558470764618
3,arcface_supcon_cnn,7,2.355101150037467,0.9999440214957457,0.8877202023988006
3,arcface_supcon_cnn,8,2.3418655990437234,0.9999580161218092,0.8855416041979011
3,arcface_supcon_cnn,9,2.335206923277482,1.0,0.8816763493253373
3,arcface_supcon_cnn,10,2.3306652101530307,1.0,0.84553035982009
3,arcface_supcon_cnn,11,2.3309767978346865,0.9999720107478728,0.8764992503748126
3,arcface_supcon_cnn,12,2.3255129475286163,0.9999860053739364,0.8748594452773614
3,arcface_supcon_cnn,13,2.377738971804929,0.9975929243170623,0.8795446026986506
3,arcface_supcon_cnn,14,2.3235075813250385,1.0,0.8783498875562219
3,arcface_supcon_cnn,15,2.3188297452776507,1.0,0.8773894302848576
3,arcface_supcon_cnn,16,2.3167014541341806,1.0,0.8197619940029985
3,arcface_supcon_cnn,17,2.3458062950996443,0.9990903493058666,0.8760307346326837
3,arcface_supcon_cnn,18,2.3138175046872878,1.0,0.8785841454272864
3,arcface_supcon_cnn,19,2.312624075713901,1.0,0.8680659670164917
3,arcface_supcon_cnn,20,2.312048737423263,1.0,0.873852136431784
