seed,variant,epoch,train_loss,train_acc,test_acc
3,softmax_cnn,1,0.2899963673919082,0.9569805194805194,0.8016304347826086
3,softmax_cnn,2,0.021724102566943043,0.9983066502463054,0.8057065217391305
3,softmax_cnn,3,0.00895717947372421,0.9995241827138379,0.8010447901049476
3,softmax_cnn,4,0.009173238259004332,0.999314263322884,0.8417119565217391
3,softmax_cnn,5,0.0021990047614341476,0.9999860053739364,0.8451789730134932
3,softmax_cnn,6,0.0015576887284817435,1.0,0.850309220389805
3,softmax_cnn,7,0.0011442087077035818,1.0,0.8525112443778111
3,softmax_cnn,8,0.0009505100918893955,1.0,0.856282796101949
3,softmax_cnn,9,0.000793861318994879,1.0,0.85759464017991
3,softmax_cnn,10,0.0006731766944707858,1.0,0.8571495502248876
3,softmax_cnn,11,0.0005763610913083125,1.0,0.8625609070464768
3,softmax_cnn,12,0.0005111157043556531,1.0,0.8623032233883059
3,softmax_cnn,13,0.0004351628859889745,1.0,0.861577023988006
3,softmax_cnn,14,0.0003924859783942413,1.0,0.8675974512743628
3,softmax_cnn,15,0.00033829493764571487,1.0,0.8586253748125937
3,softmax_cnn,16,0.00029750498850526904,1.0,0.8706896551724138
3,softmax_cnn,17,0.049255015579421586,0.992666815942678,0.8174428410794603
3,softmax_cnn,18,0.005365817377209731,0.9995241827138379,0.8290620314842578
3,softmax_cnn,19,0.0011240578809563863,1.0,0.8501218140929535
3,softmax_cnn,20,0.0007022517493769255,1.0,0.8566576086956522
