enroll_session,test_session,enroll_emotion,test_emotion,transition,theta_power_drift,alpha_power_drift,beta_power_drift,gamma_power_drift,total_psd_drift
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Disgust,Disgust->Disgust,3.1907111406326294e-05,0.0005726320669054985,0.00021261721849441528,9.134504944086075e-05,0.0009085014462471008
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Fear,Disgust->Fear,0.00034795142710208893,0.0009317584335803986,7.941015064716339e-05,6.41427468508482e-05,0.001423262758180499
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Sad,Disgust->Sad,0.00017654523253440857,0.0017799679189920425,0.00020005833357572556,0.000734088709577918,0.0028906601946800947
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0002446211874485016,0.0016717072576284409,0.0006779124960303307,0.0010267640464007854,0.0036210049875080585
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Happy,Disgust->Happy,0.0007446948438882828,0.0007561212405562401,0.00017352914437651634,3.931485116481781e-05,0.001713660079985857
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Disgust,Fear->Disgust,0.0014093033969402313,0.0015746746212244034,0.0004854714497923851,0.00025815656408667564,0.0037276060320436954
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Fear,Fear->Fear,0.0010932590812444687,0.0012155482545495033,0.0003522643819451332,0.0001026687677949667,0.002763740485534072
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Sad,Fear->Sad,0.0016177557408809662,0.00036733876913785934,7.279589772224426e-05,0.0005672771949321032,0.002625167602673173
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Neutral,Fear->Neutral,0.001196589320898056,0.00047559943050146103,0.00040505826473236084,0.0008599525317549706,0.0029371995478868484
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Happy,Fear->Happy,0.0021859053522348404,0.0013911854475736618,0.00044638337567448616,0.0002061263658106327,0.004229600541293621
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Disgust,Sad->Disgust,0.0006338004022836685,0.0015481598675251007,0.0006684670224785805,0.0009801469277590513,0.003830574220046401
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Fear,Sad->Fear,0.0009498447179794312,0.0011890335008502007,0.0005352599546313286,0.0008246591314673424,0.0034987973049283028
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Sad,Sad->Sad,0.00042534805834293365,0.00034082401543855667,0.00025579147040843964,0.00015471316874027252,0.0011766767129302025
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Neutral,Sad->Neutral,0.0008465144783258438,0.00044908467680215836,0.00022206269204616547,0.00013796216808259487,0.0016556240152567625
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Happy,Sad->Happy,0.00014280155301094055,0.0013646706938743591,0.0006293789483606815,0.0009281167294830084,0.0030649679247289896
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Disgust,Neutral->Disgust,2.581067383289337e-05,0.0010966304689645767,0.0008084736764431,0.0010562180541455746,0.0029871328733861446
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Fear,Neutral->Fear,0.000341854989528656,0.0007375041022896767,0.0006752666085958481,0.0009007302578538656,0.0026553559582680464
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Sad,Neutral->Sad,0.0001826416701078415,0.00011070538312196732,0.00039579812437295914,0.00023078429512679577,0.0009199294727295637
