enroll_session,test_session,enroll_emotion,test_emotion,transition,theta_power_drift,alpha_power_drift,beta_power_drift,gamma_power_drift,total_psd_drift,EER,AUC
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Disgust,Disgust->Disgust,3.1907111406326294e-05,0.0005726320669054985,0.00021261721849441528,9.134504944086075e-05,0.0009085014462471008,0.084608644859813,0.9462837584637124
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Disgust,Disgust->Disgust,3.1907111406326294e-05,0.0005726320669054985,0.00021261721849441528,9.134504944086075e-05,0.0009085014462471008,0.0851440809968847,0.955444374321038
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Disgust,Disgust->Disgust,3.1907111406326294e-05,0.0005726320669054985,0.00021261721849441528,9.134504944086075e-05,0.0009085014462471008,0.0792737538940809,0.96697382524197
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Disgust,Disgust->Disgust,3.1907111406326294e-05,0.0005726320669054985,0.00021261721849441528,9.134504944086075e-05,0.0009085014462471008,0.0867503894080996,0.948615301077059
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Disgust,Disgust->Disgust,3.1907111406326294e-05,0.0005726320669054985,0.00021261721849441528,9.134504944086075e-05,0.0009085014462471008,0.0752725856697819,0.977609303663484
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Fear,Disgust->Fear,0.00034795142710208893,0.0009317584335803986,7.941015064716339e-05,6.41427468508482e-05,0.001423262758180499,0.0686363636363636,0.96038935821281
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Fear,Disgust->Fear,0.00034795142710208893,0.0009317584335803986,7.941015064716339e-05,6.41427468508482e-05,0.001423262758180499,0.0708863636363636,0.9670181856921488
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Fear,Disgust->Fear,0.00034795142710208893,0.0009317584335803986,7.941015064716339e-05,6.41427468508482e-05,0.001423262758180499,0.0648939393939393,0.985021385158402
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Fear,Disgust->Fear,0.00034795142710208893,0.0009317584335803986,7.941015064716339e-05,6.41427468508482e-05,0.001423262758180499,0.0701893939393939,0.9623880914256198
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Fear,Disgust->Fear,0.00034795142710208893,0.0009317584335803986,7.941015064716339e-05,6.41427468508482e-05,0.001423262758180499,0.0607954545454545,0.9909151424758952
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Sad,Disgust->Sad,0.00017654523253440857,0.0017799679189920425,0.00020005833357572556,0.000734088709577918,0.0028906601946800947,0.0859714003944773,0.9399715831174212
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Sad,Disgust->Sad,0.00017654523253440857,0.0017799679189920425,0.00020005833357572556,0.000734088709577918,0.0028906601946800947,0.0870747041420118,0.9491268252121008
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Sad,Disgust->Sad,0.00017654523253440857,0.0017799679189920425,0.00020005833357572556,0.000734088709577918,0.0028906601946800947,0.0845599112426035,0.9590310530075248
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Sad,Disgust->Sad,0.00017654523253440857,0.0017799679189920425,0.00020005833357572556,0.000734088709577918,0.0028906601946800947,0.0901503944773175,0.9432822881881836
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Sad,Disgust->Sad,0.00017654523253440857,0.0017799679189920425,0.00020005833357572556,0.000734088709577918,0.0028906601946800947,0.0769662228796844,0.9711368703124816
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0002446211874485016,0.0016717072576284409,0.0006779124960303307,0.0010267640464007854,0.0036210049875080585,0.0703015873015873,0.9601372288359789
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0002446211874485016,0.0016717072576284409,0.0006779124960303307,0.0010267640464007854,0.0036210049875080585,0.0700952380952381,0.9682797193877553
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0002446211874485016,0.0016717072576284409,0.0006779124960303307,0.0010267640464007854,0.0036210049875080585,0.0652857142857142,0.9822689054232804
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0002446211874485016,0.0016717072576284409,0.0006779124960303307,0.0010267640464007854,0.0036210049875080585,0.0742301587301587,0.961393122165533
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0002446211874485016,0.0016717072576284409,0.0006779124960303307,0.0010267640464007854,0.0036210049875080585,0.0595873015873015,0.9900805763416476
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Happy,Disgust->Happy,0.0007446948438882828,0.0007561212405562401,0.00017352914437651634,3.931485116481781e-05,0.001713660079985857,0.0711571233810497,0.9588752780583192
