session_file,session_name,emotion_id,emotion,n_windows,theta,alpha,beta,gamma
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION1_16sub,0,Disgust,5392,0.01855483278632164,0.011188055388629436,0.006174012552946806,0.00396742345765233
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION1_16sub,1,Fear,8672,0.017113622277975082,0.013335362076759338,0.005901158321648836,0.0038006119430065155
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION1_16sub,2,Sad,10160,0.019156726077198982,0.013308847323060036,0.005718162748962641,0.00307862157933414
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION1_16sub,3,Neutral,7072,0.018548736348748207,0.012857317924499512,0.005578156094998121,0.0030025504529476166
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION1_16sub,4,Happy,6304,0.018984194844961166,0.011797189712524414,0.00630452623590827,0.004262786358594894
SEEDV_Q1_SAFE_SESSION2_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub,0,Disgust,6848,0.018522925674915314,0.011760687455534935,0.006386629771441221,0.004058768507093191
SEEDV_Q1_SAFE_SESSION2_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub,1,Fear,5888,0.01820688135921955,0.012119813822209835,0.006253422703593969,0.003903280710801482
SEEDV_Q1_SAFE_SESSION2_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub,2,Sad,8976,0.01873137801885605,0.012968023307621479,0.00597395421937108,0.0032333347480744123
SEEDV_Q1_SAFE_SESSION2_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub,3,Neutral,7488,0.01831021159887314,0.012859762646257877,0.005496100056916475,0.002940659411251545
SEEDV_Q1_SAFE_SESSION2_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub,4,Happy,4656,0.019299527630209923,0.011944176629185677,0.006347541697323322,0.004006738308817148
SEEDV_Q1_SAFE_SESSION3_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub,0,Disgust,6848,0.020236948505043983,0.011321794241666794,0.005522056017071009,0.0033375557977706194
SEEDV_Q1_SAFE_SESSION3_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub,1,Fear,8800,0.018440179526805878,0.010459557175636292,0.005555437877774239,0.003419493092224002
SEEDV_Q1_SAFE_SESSION3_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub,2,Sad,10816,0.020258793607354164,0.011671201325953007,0.004976305179297924,0.0026530043687671423
SEEDV_Q1_SAFE_SESSION3_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub,3,Neutral,8400,0.018062330782413483,0.01132765132933855,0.0047884429804980755,0.00269143795594573
SEEDV_Q1_SAFE_SESSION3_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub,4,Happy,7824,0.019909391179680824,0.011458040215075016,0.0057471138425171375,0.003635861212387681
