seed,variant,subject,enroll_emotion,test_emotion,cross_similarity,drift_index
0,softmax_cnn,0,Disgust,Disgust,0.8471361398696899,0.15286386013031006
0,softmax_cnn,1,Disgust,Disgust,0.8457319736480713,0.1542680263519287
0,softmax_cnn,2,Disgust,Disgust,0.8765555620193481,0.12344443798065186
0,softmax_cnn,3,Disgust,Disgust,0.9165357351303101,0.08346426486968994
0,softmax_cnn,4,Disgust,Disgust,0.8646115064620972,0.13538849353790283
0,softmax_cnn,5,Disgust,Disgust,0.8284972906112671,0.1715027093887329
0,softmax_cnn,6,Disgust,Disgust,-0.3111661374568939,1.311166137456894
0,softmax_cnn,7,Disgust,Disgust,0.8727533221244812,0.1272466778755188
0,softmax_cnn,8,Disgust,Disgust,0.9268665909767151,0.07313340902328491
0,softmax_cnn,9,Disgust,Disgust,0.9175444841384888,0.08245551586151123
0,softmax_cnn,10,Disgust,Disgust,0.8242252469062805,0.17577475309371948
0,softmax_cnn,11,Disgust,Disgust,0.7109941840171814,0.2890058159828186
0,softmax_cnn,12,Disgust,Disgust,0.7527814507484436,0.2472185492515564
0,softmax_cnn,13,Disgust,Disgust,0.8121399879455566,0.18786001205444336
0,softmax_cnn,14,Disgust,Disgust,0.852475643157959,0.14752435684204102
0,softmax_cnn,15,Disgust,Disgust,0.7831512093544006,0.21684879064559937
0,softmax_cnn,0,Disgust,Fear,0.8489124774932861,0.15108752250671387
0,softmax_cnn,1,Disgust,Fear,0.8992071151733398,0.10079288482666016
0,softmax_cnn,2,Disgust,Fear,0.8658626079559326,0.13413739204406738
0,softmax_cnn,3,Disgust,Fear,0.8877546191215515,0.11224538087844849
0,softmax_cnn,4,Disgust,Fear,0.8663145303726196,0.13368546962738037
0,softmax_cnn,5,Disgust,Fear,0.8198404908180237,0.18015950918197632
0,softmax_cnn,6,Disgust,Fear,-0.329056054353714,1.329056054353714
0,softmax_cnn,7,Disgust,Fear,0.8631909489631653,0.13680905103683472
0,softmax_cnn,8,Disgust,Fear,0.9589598774909973,0.041040122509002686
0,softmax_cnn,9,Disgust,Fear,0.7913475036621094,0.20865249633789062
0,softmax_cnn,10,Disgust,Fear,0.8667740225791931,0.13322597742080688
0,softmax_cnn,11,Disgust,Fear,0.76888108253479,0.23111891746520996
0,softmax_cnn,12,Disgust,Fear,0.7790019512176514,0.22099804878234863
0,softmax_cnn,13,Disgust,Fear,0.8206760883331299,0.17932391166687012
0,softmax_cnn,14,Disgust,Fear,0.8045751452445984,0.1954248547554016
0,softmax_cnn,15,Disgust,Fear,0.7972103357315063,0.20278966426849365
0,softmax_cnn,0,Disgust,Sad,0.8717538118362427,0.12824618816375732
0,softmax_cnn,1,Disgust,Sad,0.8976292014122009,0.10237079858779907
0,softmax_cnn,2,Disgust,Sad,0.8627457022666931,0.13725429773330688
0,softmax_cnn,3,Disgust,Sad,0.9179846048355103,0.08201539516448975
0,softmax_cnn,4,Disgust,Sad,0.8834531903266907,0.11654680967330933
0,softmax_cnn,5,Disgust,Sad,0.7719720005989075,0.22802799940109253
0,softmax_cnn,6,Disgust,Sad,-0.3048734962940216,1.3048734962940216
0,softmax_cnn,7,Disgust,Sad,0.8744272589683533,0.12557274103164673
0,softmax_cnn,8,Disgust,Sad,0.9579592347145081,0.04204076528549194
0,softmax_cnn,9,Disgust,Sad,0.8469048142433167,0.15309518575668335
0,softmax_cnn,10,Disgust,Sad,0.8036441802978516,0.19635581970214844
0,softmax_cnn,11,Disgust,Sad,0.6448055505752563,0.35519444942474365
0,softmax_cnn,12,Disgust,Sad,0.7850151062011719,0.21498489379882812
0,softmax_cnn,13,Disgust,Sad,0.7903586626052856,0.20964133739471436
0,softmax_cnn,14,Disgust,Sad,0.8760456442832947,0.12395435571670532
0,softmax_cnn,15,Disgust,Sad,0.7883899211883545,0.2116100788116455
