seed,variant,enroll_emotion,test_emotion,EER,AUC,mean_drift
0,softmax_cnn,Disgust,Disgust,0.08954439252336449,0.9355497089845456,0.2299478631466627
0,softmax_cnn,Disgust,Fear,0.08418939393939394,0.9359396827651516,0.23065920360386372
0,softmax_cnn,Disgust,Sad,0.09746055226824457,0.9298542720127352,0.233236538246274
0,softmax_cnn,Disgust,Neutral,0.08024603174603175,0.9369221121504158,0.239293547347188
0,softmax_cnn,Disgust,Happy,0.07964383094751193,0.937449739423242,0.24021624773740768
0,softmax_cnn,Fear,Disgust,0.09063473520249221,0.93538126496105,0.23161492124199867
0,softmax_cnn,Fear,Fear,0.08543181818181818,0.9362497920971075,0.21990318968892097
0,softmax_cnn,Fear,Sad,0.09800295857988166,0.9296582500252566,0.2263714913278818
0,softmax_cnn,Fear,Neutral,0.08060317460317461,0.9370864210128494,0.227719496935606
0,softmax_cnn,Fear,Happy,0.07816121336059986,0.9374515085981575,0.23954406194388866
0,softmax_cnn,Sad,Disgust,0.0887363707165109,0.9367938026110361,0.22651865519583225
0,softmax_cnn,Sad,Fear,0.08321969696969697,0.9371352397555095,0.22691850177943707
0,softmax_cnn,Sad,Sad,0.09633259368836292,0.9320426850005983,0.2162270676344633
0,softmax_cnn,Sad,Neutral,0.07883333333333334,0.9379612476379441,0.2190066333860159
0,softmax_cnn,Sad,Happy,0.07884287661895024,0.9383906409873733,0.23947487026453018
0,softmax_cnn,Neutral,Disgust,0.08932048286604362,0.935233102372478,0.23050842061638832
0,softmax_cnn,Neutral,Fear,0.08493181818181818,0.9350800206611569,0.23638710007071495
0,softmax_cnn,Neutral,Sad,0.09678870808678501,0.930242417225777,0.2212307322770357
0,softmax_cnn,Neutral,Neutral,0.07961904761904762,0.9369517635109598,0.20957447588443756
0,softmax_cnn,Neutral,Happy,0.08024880708929788,0.9364048300860234,0.25090653263032436
0,softmax_cnn,Happy,Disgust,0.09044976635514018,0.9331644670909214,0.2481598909944296
0,softmax_cnn,Happy,Fear,0.08575757575757575,0.934447744920799,0.2345852516591549
